ID,縣市,鄉鎮市區,路名,土地面積,移轉層次,總樓層數,主要用途,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_加強磚造,主要建材_其他,主要建材_鋼筋混凝土加強磚造,主要建材_磚造,ATM資料,便利商店,公車站點資料,國中基本資料,國小基本資料,大學基本資料,捷運站點資料,火車站點資料,腳踏車站點資料,郵局據點資料,醫療機構基本資料,金融機構基本資料,高中基本資料
PU-11,0.5831015981957534,-1.2091636624355728,0.5945302331634327,0.6320691594938479,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.24636209719294092,-0.2402256246346273,-0.8193256863726953,-0.934530905925793,0.33567752178962823,0.44565991439897473,0.1693102535987932,0.2877863819803957,-0.2868566283357935,1,0,0,0,0,0,-0.7930253497387748,-0.8139220287630737,-0.7064084615760144,-0.5325483559003892,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-0.3739686970216245,-0.8229681852704333,-0.6425884343819435,-0.6972334294544973,-0.8982892381541588
PU-12,0.9263155610324002,1.1514473394376517,1.1916670371421705,3.164701889273614,-0.8756887803387026,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,2.1137323343125796,-0.102336449933771,-0.8193256863726953,-0.934530905925793,0.7532143538077477,0.5670722693318562,1.001576473630157,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,1.4909767433815702,1.4687944311744305,1.111026625029279,3.5957552579131824,0.6839872212416899,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,0.7194361722688574,0.7832412002418783,0.9886445013970782,1.3950487335247093,1.602507143744374
PU-13,-1.1329682159874808,-3.1369959806320398,-1.5457914999623603,0.9567625820858696,-0.6690734866802455,-0.03803767180250966,0.21540311131110088,0.05478932217176671,-0.38576012593140896,1.0421437000833358,-0.8193256863726953,-0.934530905925793,-1.8019372828367735,-2.157467421990455,0.5331084721441138,0.6597671432783114,-0.4384519028208025,1,0,0,0,0,0,-0.5255296091030587,-0.8532792091068238,-0.6105245960956392,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-0.4954581269427892,-0.28756505676632943,0.0794327011268038,0.17029819909785668,-0.0646904441879812
PU-14,0.5831015981957534,0.5612945889693456,0.7470543249977346,-0.5329096912317677,-1.0823040739971597,-1.2763166718664765,0.9881190344271127,-1.5233580164620673,1.4062193873293627,-1.5507473225206818,-0.8193256863726953,-0.934530905925793,0.6189550760094471,0.5696876051862381,-1.4708935342128469,-0.9475992656328656,-0.4384519028208025,1,0,0,0,0,0,1.61443631598267,2.177223677361932,1.0151427595489038,0.15550224640187274,0.6839872212416899,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,0.840925602190022,-0.28756505676632943,0.9084199307849952,1.0888610999179962,-0.0646904441879812
PU-15,-0.44654029031418707,-0.22557574498839597,-1.8548272415874167,-0.5462723517026162,0.5706182752704974,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.244054520632361,-0.1184235203155372,1.46852780414957,2.110272866305956,-0.92209068883736,-0.49548117261873575,-0.3121707479285284,-0.1080830520614228,-0.4384519028208025,1,0,0,0,0,0,-0.7930253497387748,-0.8532792091068238,-0.7499920367943668,-1.220598958202651,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.13098983717929522,-0.8229681852704333,-0.5757346255385409,-0.6972334294544973,-0.8982892381541588
PU-16,-1.1329682159874808,-1.4058812459250083,-1.0632969872316274,-0.4318485630304758,-0.4624581930217883,-1.1215317968584806,0.9881190344271127,-1.5233580164620673,1.4062193873293627,-0.8101675467314996,-0.8193256863726953,-0.934530905925793,-1.7760296857911793,-2.3711870249622256,-0.1503569213282769,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,0.6061831397403555,0.24872184051817828,-0.532074160702605,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,1.3268833218746807,0.24783807173777442,0.5206678394932605,1.0888610999179962,-0.0646904441879812
PU-17,0.9263155610324002,0.9940732726461033,1.1547821260449864,0.4559512171730239,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.3946208144279977,-0.4355686221275069,0.7671871662717114,0.5878709801900815,0.7794591860369369,0.5569581904261138,0.0357855575230612,0.9105982070892914,-0.4384519028208025,1,0,0,0,0,0,1.6350129114161867,1.7442946935806811,1.2548524232498417,0.15550224640187274,0.1789788764510674,-0.42508307932028033,1.0548394553361302,1.9176601658432837,1.2053938919535159,0.7832412002418783,0.9217906925536756,1.1398923721857817,1.602507143744374
PU-18,0.9263155610324002,0.797355689156668,0.9573980072005955,-0.3127862968927353,-1.0823040739971597,-0.34760742181850135,0.21540311131110088,1.6329366608056008,0.014390639165656175,-0.7745461766004452,-0.8193256863726953,-0.934530905925793,0.7445454258529816,0.4760781152281548,-0.9727219456760584,-0.0910197143872065,-0.4384519028208025,1,0,0,0,0,0,-0.1551508912997595,-0.14484996291932245,1.0500096197235858,-0.5325483559003892,0.9364913936370011,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.25247926710045987,0.7832412002418783,-0.49551005492645794,-0.4420770681155696,0.7689083497781964
PU-19,0.23988763535910657,-0.9731025622482504,1.2285519482393545,0.4339124408209225,-0.8756887803387026,-0.9667469218504848,0.21540311131110088,1.6329366608056008,0.5885199977831849,-0.2626326155235165,0.9371155146562142,0.5878709801900815,-0.38291114236014184,0.21549950719737632,0.0855744272462157,0.1035023350988595,-0.4384519028208025,1,0,0,0,0,0,-1.2868636401431737,-1.443636914263075,-1.4691210278971807,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.8229681852704333,-1.0971943345170807,-0.7992959739900682,-0.8982892381541588
PU-20,0.5831015981957534,0.6793251390630067,1.1557790155340995,-1.2296426535517313,-0.25584289936333116,1.8193808282934405,0.21540311131110088,0.05478932217176671,-0.5365415736491438,-0.9290969599109884,0.629699684396977,0.5878709801900815,0.5644420004494988,0.5113580192223269,-1.2055414898928538,-1.183073325537051,-0.0605312889638079,1,0,0,0,0,0,1.7378958885837696,1.15393698842443,1.7822136833919053,-0.5325483559003892,-0.07352529594424387,-0.42508307932028033,1.6548042834800758,1.9176601658432837,2.116564616362251,3.4602568427623974,1.510104210375618,1.4460800057924947,0.7689083497781964
PU-21,0.5831015981957534,0.4039205221777972,-2.141931414451985,-1.0635947737080391,-0.049227605704874056,0.11674720320548619,-2.1027446580369347,0.05478932217176671,0.38554497200931154,-0.842916225722953,-0.8193256863726953,-0.934530905925793,0.5039380410398036,0.465150135122916,-0.5390495747351746,-1.1301769787469802,-0.4384519028208025,1,0,0,0,0,0,-0.504953013669542,-0.5777789467005733,-0.5712993783991221,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-0.13098983717929522,-0.8229681852704333,-0.6425884343819435,-0.3910457958477841,-0.0646904441879812
PU-22,0.5831015981957534,0.3645770054799102,-0.012575465706435975,2.3150674055228264,1.81031003722124,1.3550262032694531,0.21540311131110088,0.05478932217176671,0.536326419727046,1.0628270762884646,0.8768681911380726,0.5878709801900815,0.8811851873001884,0.5497198957585921,1.2273237352158224,0.7331394952774415,-0.1566128009613488,1,0,0,0,0,0,-0.9576381132069077,-0.971350750138074,-0.2400642067396442,-1.220598958202651,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.7384369867851185,-0.8229681852704333,-1.0303405256736782,-0.7992959739900682,-0.8982892381541588
PU-23,0.5831015981957534,0.6793251390630067,1.0162144870582674,-0.9001184849981257,1.3970794499043258,2.5933052033334203,0.21540311131110088,0.05478932217176671,-0.5017458549450512,0.5940038823055531,-0.0778201661494089,0.5878709801900815,0.5726943437657064,0.5119006200219912,0.3877023412480836,0.2383027027251683,1.1180685915393611,0,1,0,0,0,0,1.449823552514537,1.0358654473931797,1.4596952267760979,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,1.0548394553361302,1.9176601658432837,2.116564616362251,2.38945058575419,0.8950491690163146,1.3440174612569238,-0.0646904441879812
PU-24,0.5831015981957534,0.3645770054799102,0.19477754802908567,1.610691770487522,-0.8756887803387026,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.3424272363718586,-0.3534096555349135,-0.8193256863726953,-0.934530905925793,0.8742619473546199,0.555406352139074,0.2264542972583228,0.5693314536049651,-0.4384519028208025,1,0,0,0,0,0,-0.7724487543052582,-0.7745648484193236,0.2916554109242546,-0.5325483559003892,-0.07352529594424387,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-0.3132239820610422,-0.8229681852704333,-0.843149860912151,-0.6972334294544973,-0.8982892381541588
PU-25,0.9263155610324002,0.8760427225524422,1.0939718672090881,0.9980522415983116,-0.6690734866802455,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.1742479293020782,-0.2626326155235165,-0.8193256863726953,-0.934530905925793,0.68973478983692,0.6229275956492981,0.2694537756555923,0.7570281680213444,-0.4384519028208025,1,0,0,0,0,0,0.19465123107002308,0.05193593879942792,1.681971460389695,0.15550224640187274,1.4414997384276236,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,0.5372020273871104,-0.28756505676632943,0.4003309835751359,0.47648583270456984,-0.0646904441879812
PU-26,0.23988763535910657,0.5219510722714584,0.0741539198464024,-0.2478476123743311,0.5706182752704974,0.2715320782134821,0.21540311131110088,0.05478932217176671,-1.0004844897037124,-0.4005217902243726,0.6018932273886036,0.5878709801900815,-0.31532524409495116,0.2917674755981889,-0.7305669883861716,-0.8383939045178812,0.8469052132351903,1,0,0,0,0,0,-0.5461062045365753,-0.2629215039505727,-1.2817116544582656,-1.220598958202651,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.8229681852704333,-0.7762960520687485,-0.6462021571867117,-0.8982892381541588
PU-27,0.23988763535910657,0.5219510722714584,0.2117246693440081,0.4591957480427444,-0.8756887803387026,0.2715320782134821,0.21540311131110088,0.05478932217176671,-1.2324559477309966,0.4411767136787705,1.0591549648596303,0.5878709801900815,-0.3123496395338186,0.2770195858633135,0.1104688621077927,0.6512354744412031,-0.1822345374940263,1,0,0,0,0,0,-0.11399770043272626,-0.0661356022318223,-1.2294113641962428,0.15550224640187274,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,0.24783807173777442,-0.1612410107094453,-0.34001452357999856,-0.0646904441879812
PU-28,-0.7897542531508339,-0.42229332847783135,0.16188019488835387,-0.0751424358572127,-0.4624581930217883,0.4263169532214779,0.21540311131110088,0.05478932217176671,-1.3890366818994135,0.1182862295875991,0.3748071618202223,0.5878709801900815,0.22671088276095425,0.4982162278544578,-0.1687448561692144,0.1888190234699411,-0.2270725764262122,1,0,0,0,0,0,-0.4226466319354756,-0.02677842188807223,-0.6933333890105088,0.8435528487041347,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.8599264167062831,-0.8229681852704333,-0.3751731990083334,-0.49310834038335516,-0.0646904441879812
PU-29,0.9263155610324002,0.9547297559482163,1.0082393711453628,0.0603347531251133,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.359825095723905,-0.7257104272272253,-0.8193256863726953,-0.934530905925793,0.7739443989169712,0.5973710979851101,-0.5461218573663045,0.4242930833741261,-0.4384519028208025,1,0,0,0,0,0,0.8325256895090384,0.5242221029244288,1.96090634178715,0.8435528487041347,-0.3260294683395551,1.8238258409251882,0.45487462719218474,-0.41336406553758825,0.051244307702451766,0.24783807173777442,-0.08101644009736227,1.1909236444535671,0.7689083497781964
PU-30,0.5831015981957534,0.3252334887820231,0.09508859911777719,0.5937836952311469,-0.049227605704874056,1.0454564532534614,0.9881190344271127,0.05478932217176671,-0.8555023284366597,2.107912112875371,0.972645987500247,0.5878709801900815,0.3835847552238623,0.5927589911879636,2.0726029552884646,1.637496392010906,-0.1309910644286711,1,0,0,0,0,0,-0.4432232273689922,-0.18420714326307253,1.6122377400403312,0.15550224640187274,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.5372020273871104,-0.28756505676632943,-0.5757346255385409,-0.6462021571867117,-0.0646904441879812
PU-31,0.9263155610324002,1.1907908561355387,1.3003279914554968,1.6561392362256058,-0.8756887803387026,-1.2763166718664765,0.9881190344271127,-1.5233580164620673,2.44429166200146,0.0286582660320423,-0.8193256863726953,-0.934530905925793,0.6927897438530161,0.5378043821979643,0.7591386250350248,-1.6420771089734696,3.003401371402221,0,0,1,0,0,0,1.244057598179371,0.4848649225806787,1.1938354179441484,2.2196540533086586,1.1889955660323124,1.0741895341766987,2.254769111624021,-0.41336406553758825,0.9624150321111866,2.38945058575419,1.4699919250695763,2.0074240007381356,0.7689083497781964
PU-32,-0.10332632747754025,0.285889972084136,0.04424723517300986,-0.4375925843479809,0.3640029816120402,0.11674720320548619,0.21540311131110088,0.05478932217176671,0.19996780558748398,0.6267525612970068,-0.8193256863726953,0.5878709801900815,-0.45515882110444017,0.26789304041296014,0.295196884432905,0.5846884575117597,0.1529831821418385,1,0,0,0,0,0,-0.5255296091030587,-0.45970740566932305,-1.1771110739342199,0.15550224640187274,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.1636499915091947,0.24783807173777442,-0.5088808166951384,-0.23795197904442753,-0.0646904441879812
PU-33,0.9263155610324002,0.9547297559482163,1.0949687566982012,0.964741724669182,-0.25584289936333116,-0.811962046842489,0.21540311131110088,1.6329366608056008,0.9538750441761582,-0.0023667982756501,-0.8193256863726953,-0.934530905925793,0.8134405901250705,0.5942674214110304,0.453333124064969,0.4481817561180291,-0.2761809047805111,1,0,0,0,0,0,-0.1345742958662429,-0.420350225325573,1.389961506426734,2.2196540533086586,0.1789788764510674,0.3245532274282092,0.45487462719218474,-0.41336406553758825,0.29422316754478106,0.24783807173777442,-0.02753339302264024,0.017204382294500116,3.2697047316767294
PU-34,0.5831015981957534,0.6006381056672326,0.4878630578283326,0.3060779245539382,-0.6690734866802455,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.2844343718650384,-0.3626022671816371,-0.8193256863726953,-0.934530905925793,0.603105022380481,0.4914771259226273,0.100567666424211,1.2382142904342444,-0.4384519028208025,1,0,0,0,0,0,0.3386873991046394,0.3667933815494285,0.11732111005084515,0.15550224640187274,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.3132239820610422,-0.28756505676632943,-0.4821392931577774,-0.186920706776642,0.7689083497781964
PU-35,0.5831015981957534,0.4826075555735714,-0.01556613417377523,-0.5713633904284542,-0.25584289936333116,-0.811962046842489,0.21540311131110088,1.6329366608056008,0.5247278468256821,-0.7394993446973109,-0.8193256863726953,-0.934530905925793,0.4908255436070794,0.5291661774673089,-0.7857307929089847,-0.3043114353149105,-0.4384519028208025,1,0,0,0,0,0,0.3181108036711228,0.32743620120567846,0.7972248834571419,-0.5325483559003892,0.9364913936370011,1.8238258409251882,0.45487462719218474,-0.41336406553758825,-0.3739686970216245,0.7832412002418783,0.03932041582076229,-0.03382688997328541,-0.8982892381541588
PU-36,-1.1329682159874808,-1.720629379508105,-0.35650233945045023,-1.1043797284185248,0.3640029816120402,1.509811078277449,-1.3300287349209228,0.05478932217176671,-1.4702266922089633,-0.7917823234380523,-0.4377593040911291,0.5878709801900815,-1.8117766152522516,-2.3293742073400954,-1.230153033449186,0.0352489844019942,-0.0925584596296551,1,0,0,0,0,0,-0.8547551360393246,-0.7745648484193236,-0.5233574456589345,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,0.45487462719218474,1.9176601658432837,0.051244307702451766,-0.28756505676632943,-0.6158469108445824,-0.6972334294544973,-0.8982892381541588
PU-37,0.9263155610324002,0.836699205854555,0.47390660498074944,0.594696970587068,-0.6690734866802455,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.0292657680350248,-0.3442170438881896,-0.8193256863726953,-0.934530905925793,0.6261758764111287,0.6696346724844002,0.371860428154353,-0.2172884131764073,-0.4384519028208025,1,0,0,0,0,0,-0.7724487543052582,-0.8139220287630737,0.1478296127036918,-0.5325483559003892,0.1789788764510674,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.6169475568639539,0.24783807173777442,-0.7896668138374291,-0.7482647017222828,0.7689083497781964
PU-38,0.9263155610324002,1.1121038227397646,1.2365270641522592,1.0381642565728555,-0.8756887803387026,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,2.090535188509851,-0.0287955567599811,-0.8193256863726953,-0.934530905925793,0.6925120207606437,0.5557536166508591,0.1466789491791777,-0.4698258107548087,1.5280163760622023,1,0,0,0,0,0,2.7873022556931173,2.0591521363306815,1.6383878851713425,0.15550224640187274,1.6940039108229348,5.946825528041881,2.254769111624021,-0.41336406553758825,2.116564616362251,2.38945058575419,1.3763965926888129,3.130111990629417,2.436105937710552
PU-39,0.5831015981957534,0.5612945889693456,0.27452870715813243,-0.4366552754300618,0.3640029816120402,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.4644274057582811,0.1102426943967159,-0.8193256863726953,-0.934530905925793,0.618617840825852,0.5622539742308373,-0.226171791133989,0.0335426506345726,0.3750382320917112,1,0,0,0,0,0,0.15349804020298982,0.4848649225806787,0.09988767996350421,-0.5325483559003892,0.1789788764510674,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,0.29422316754478106,-0.28756505676632943,-0.22809481955284783,0.017204382294500116,-0.0646904441879812
PU-40,0.5831015981957534,0.7186686557608939,0.5995146806089982,1.334065471891358,-0.8756887803387026,-0.811962046842489,0.21540311131110088,1.6329366608056008,0.8146921693597876,1.1708402631374684,-0.8193256863726953,-0.934530905925793,0.6631527224241359,0.5140818752366416,2.331165608282573,1.3542449866189152,-0.4384519028208025,1,0,0,0,0,0,0.6267597351738722,0.9177939063619295,0.2916554109242546,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,1.023159747071769,0.7832412002418783,1.0822398337778416,0.5785483772401409,-0.0646904441879812
PU-41,0.5831015981957534,0.6006381056672326,-0.07936706147701265,0.1317624993829586,-1.0823040739971597,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.643990131807329,-1.0675606728397649,-0.8193256863726953,-0.934530905925793,0.5874533423889238,0.5068761366170998,-0.7735664667834413,-0.4135167964298948,-0.4384519028208025,1,0,0,0,0,0,0.7913724986420051,0.9177939063619295,0.15218797022552705,0.15550224640187274,-0.8310378131301775,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.7194361722688574,0.7832412002418783,0.21314031881360887,0.27236074363342777,-0.0646904441879812
PU-42,-0.7897542531508339,-0.6583544286651538,-0.7961306041493207,-0.7354405181883158,1.3970794499043258,0.2715320782134821,0.21540311131110088,0.05478932217176671,-0.2639751104670848,-0.1103799851246539,0.1585347184217637,0.5878709801900815,0.1462505354279301,0.45350592196212036,-0.2210797476395757,0.1871126897025195,0.0889288408101444,1,0,0,0,0,0,-0.402070036501959,-0.3809930449818229,-0.8153673996218953,-1.220598958202651,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.9206711316668654,0.24783807173777442,-0.5757346255385409,-0.7482647017222828,-0.8982892381541588
PU-43,-1.1329682159874808,-0.06820167819684766,-0.3634805658742418,-1.0137491661243343,-0.049227605704874056,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.40315798528345526,-0.5648397234095597,-0.0191176457983987,0.5878709801900815,-1.8150101055420158,-2.310263807175919,-0.8089278799390908,-0.8093862304717134,-0.0989638937628244,1,0,0,0,0,0,-0.29918705933437584,-0.2629215039505727,-0.6235996686611449,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,0.45487462719218474,1.9176601658432837,0.9624150321111866,0.7832412002418783,0.15965727173888683,-0.3910457958477841,-0.0646904441879812
PU-44,-0.10332632747754025,0.285889972084136,0.8028801363880674,-0.512072592979563,0.15738768795358307,0.8906715782454655,-1.3300287349209228,0.05478932217176671,-0.8323051826339314,0.3205236858155217,0.4767641708509242,0.5878709801900815,-0.41070328896111985,0.2635305299836592,0.1257449925910334,-0.5107778211729279,0.7700400036371572,1,0,0,0,0,0,0.3386873991046394,0.09129311914317799,-0.8415175447529067,-0.5325483559003892,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,4.248684397224156,0.1119890226630341,1.3186443287459821,0.46718479241853844,0.17029819909785668,1.602507143744374
PU-45,0.5831015981957534,0.6793251390630067,0.2755255966472455,0.0570661886933952,-1.0823040739971597,-0.1928225468105055,0.21540311131110088,0.05478932217176671,-0.8844987606900704,-0.572883258600443,0.6034380305557356,0.5878709801900815,0.4908255436070794,0.4775322853712551,-0.748389140616619,-0.4049851275927867,-0.4384519028208025,1,0,0,0,0,0,-0.4432232273689922,-0.5384217663568232,-0.680258316445003,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-0.3739686970216245,-0.28756505676632943,-0.4152854843143749,-0.28898325131221303,-0.0646904441879812
