ID,predicted_price
PU-246,2.271391662701622
PU-247,0.8547845091030193
PU-248,1.0425378719350502
PU-249,1.1795236660893507
PU-250,2.957448659555859
PU-251,3.3107887309250734
PU-252,3.8512708544491625
PU-253,1.2801329124329148
PU-254,1.9935794898602794
PU-255,2.0503579404189907
PU-256,2.6547850540060716
PU-257,1.661495423335439
PU-258,3.8991931786316556
PU-259,1.6824086155086018
PU-260,2.5952762177235833
PU-261,1.979453566650096
PU-262,2.2646017284559266
PU-263,1.6882594307581569
PU-264,1.7773615109089398
PU-265,1.018966917087272
PU-266,3.1949606132397665
PU-267,2.8919519900296025
PU-268,2.0805124254563174
PU-269,2.8955278492450756
PU-270,1.7659604293131883
PU-271,3.312909278445392
PU-272,1.910491139661468
PU-273,1.7994782366286444
PU-274,2.644614050923826
PU-275,3.0134242888117875
PU-276,2.374833101572378
PU-277,1.8149509715732126
PU-278,1.321496234109234
PU-279,2.0008944704343126
PU-280,1.8940787227990754
PU-281,1.0456623975811343
PU-282,1.75439875048648
PU-283,1.1121613840184716
PU-284,2.3197171660855407
PU-285,1.4982121837743299
PU-286,3.7081761409979124
PU-287,1.8824367131397812
PU-288,1.0882556475044551
PU-289,1.9407267579281255
PU-290,0.9974864607802045
PU-291,2.027350910079285
PU-292,2.9736479097090753
PU-293,0.9014307338312852
PU-294,1.7377683028358342
PU-295,4.412590840559495
PU-296,1.4954658664696425
PU-297,1.116318332516664
PU-298,1.1486231402609721
PU-299,1.9805306464854797
PU-300,2.5769936949968963
PU-301,0.8910875162695457
PU-302,1.9410530435194995
PU-303,1.0399185781762796
PU-304,2.6536110572665312
PU-305,1.7296291590636177
PU-306,2.1263034284571534
PU-307,6.0027703089412805
PU-308,2.0666305920377384
PU-309,1.7551373069431313
PU-310,5.096855314143581
PU-311,4.514228518284233
PU-312,4.366157584435909
PU-313,3.6567154976364886
PU-314,3.2139528030795477
PU-315,4.17567308001587
PU-316,1.7581973103662794
PU-317,1.780623628274988
PU-318,1.0176527969957803
PU-319,2.013483428433889
PU-320,1.4460144563699588
PU-321,1.9191882781319094
PU-322,1.3709432677852185
PU-323,3.7103525072283077
PU-324,1.0219675888227528
PU-325,2.405783119581784
PU-326,2.3271279809770933
PU-327,2.797125203971401
PU-328,1.9380992461640545
PU-329,2.0331567260773302
PU-330,2.978216584322692
PU-331,1.6691404897548925
PU-332,2.63820224500945
PU-333,2.812200041010508
PU-334,1.564723956901448
PU-335,0.8987403839725899
PU-336,1.321577776962591
PU-337,2.373166053145775
PU-338,1.869218920153193
PU-339,2.9978990430910795
PU-340,1.190526530144442
PU-341,1.2660930963829204
PU-342,0.7712781904714283
PU-343,1.0689116456443473
PU-344,0.982112012509742
PU-345,2.8097535690996356
PU-346,1.3255541404136146
PU-347,1.0124803118877783
PU-348,0.9057995342142227
PU-349,2.4363578720364023
PU-350,0.9605480868330654
PU-351,2.401736106053521
PU-352,1.9059177852680764
PU-353,1.6691989125141777
PU-354,1.6334984419554148
PU-355,1.202393822398966
PU-356,3.825382381352234
PU-357,1.1751169187768524
PU-358,1.9154972722466972
PU-359,1.8486781004169008
PU-360,2.9282431384767733
PU-361,0.959199165767821
PU-362,1.2363868186693954
PU-363,1.016999897189452
PU-364,1.3527128497499668
PU-365,2.367195159832086
PU-366,6.182704470542204
PU-367,2.9594199658155267
PU-368,1.3791677176439083
PU-369,1.2080743121693553
PU-370,3.318348539064012
PU-371,2.2133542316060963
PU-372,1.8686581387870658
PU-373,1.733345987919298
PU-374,2.136068076183593
PU-375,1.2174244012552373
PU-376,3.688647985373652
PU-377,1.452150252033495
PU-378,2.2978372574684975
PU-379,1.9229750705266653
PU-380,1.8468729981565577
PU-381,2.347117953412865
PU-382,2.235505611687217
PU-383,1.6727213475000189
PU-384,5.4925480615057545
PU-385,1.4673445823668416
PU-386,1.1486579921146634
PU-387,1.060905945702327
PU-388,1.1346790030430294
PU-389,1.140948872560676
PU-390,1.0809286106918
PU-391,1.754796376399664
PU-392,1.4020763655579016
PU-393,4.814493187308343
PU-394,1.4697715529744484
PU-395,1.6264479110750008
PU-396,2.337998052116764
PU-397,2.66131078780187
PU-398,1.1891153276561037
PU-399,1.5116100079798196
PU-400,1.0150463383735335
PU-401,1.2565858128056522
PU-402,1.5938035060686015
PU-403,1.5297284769257455
PU-404,1.4032082646570392
PU-405,2.9971884122555763
PU-406,1.70289714469157
PU-407,1.8337009111572464
PU-408,1.943512732055349
PU-409,1.2814764730552195
PU-410,1.7634838828981056
PU-411,3.118926249900949
PU-412,1.9177260034884127
PU-413,1.7723511140801853
PU-414,1.8092475548013582
PU-415,1.7070974221931894
PU-416,1.3571222426218306
PU-417,1.1219427920274443
PU-418,2.5065342064930527
PU-419,1.9303368323923231
PU-420,0.7619174167977176
PU-421,2.0078652896299514
PU-422,3.3015446061359883
PU-423,0.8353724018975894
PU-424,2.9144605652703315
PU-425,1.6631352595391637
PU-426,1.125725735354797
PU-427,1.3417615893198915
PU-428,1.3694457831793563
PU-429,1.3977448483333645
PU-430,2.0653594437717167
PU-431,4.265873126165598
PU-432,1.7521484406203567
PU-433,3.998164630109101
PU-434,2.1265926872499854
PU-435,1.4114888558191097
PU-436,1.624577549604599
PU-437,2.779283300365056
PU-438,2.391224019070155
PU-439,1.9354858294402815
PU-440,1.9665492100385416
PU-441,1.7250078045302617
PU-442,2.1858247220147526
PU-443,2.94605975367366
PU-444,1.770972433321309
PU-445,1.1668746608796243
PU-446,4.32977475982484
PU-447,4.370852683930308
PU-448,2.8180146914606525
PU-449,0.8915845434123446
PU-450,0.9482834863972429
PU-451,1.842530192018497
PU-452,1.2256694757617264
PU-453,0.9911641295944807
PU-454,2.3469968057765276
PU-455,1.925999503013735
PU-456,4.009402422746718
PU-457,1.7422923591611872
PU-458,1.2102100881061686
PU-459,1.4000538757411811
PU-460,1.4943942456995662
PU-461,2.0490704190596825
PU-462,1.8945082746576773
PU-463,1.1061219012944432
PU-464,1.2891470782549217
PU-465,2.685622662615068
PU-466,0.9432763978475335
PU-467,2.474602865066956
PU-468,1.5239397473128622
PU-469,1.2764028405273213
PU-470,2.19267623319515
PU-471,1.1499329476407105
PU-472,1.5022573289800292
PU-473,1.656449263408332
PU-474,1.8812487336621857
PU-475,1.7397808265048873
PU-476,0.9895899653034137
PU-477,1.2768148149261025
PU-478,1.4087785184443096
PU-479,1.3818181366770244
PU-480,0.9423262758588224
PU-481,1.2798122125719962
PU-482,2.3948739903447196
PU-483,2.254101312381289
PU-484,1.7839712102491307
PU-485,1.368630406385209
PU-486,1.1015687059596506
PU-487,2.567129159298611
PU-488,1.0567779728301212
PU-489,2.130397433266014
PU-490,2.9506418530855374
PU-491,2.068977510318831
PU-492,1.8626981204528086
PU-493,0.8786264391182504
PU-494,1.06753806080174
PU-495,1.6568030736850914
PU-496,2.1533718663978694
PU-497,1.6598470189097292
PU-498,1.7072475383428425
PU-499,1.6270795392123396
PU-500,1.7373516252484678
PU-501,4.6754563947769565
PU-502,2.34088866008048
PU-503,1.438658134559979
PU-504,1.7834866134914562
PU-505,2.015861348146412
PU-506,2.1934300456786677
PU-507,1.2536606147946951
PU-508,1.159272887119936
PU-509,1.4599596706959361
PU-510,3.8541198826472467
PU-511,1.615878038712028
PU-512,2.556584120644096
PU-513,1.5856062983120527
PU-514,1.0470692998724254
PU-515,1.8596601001461748
PU-516,1.2864667108833872
PU-517,1.0444790259762837
PU-518,1.1065041148949721
PU-519,1.7242778577411961
PU-520,3.4903824017679352
PU-521,1.5200971529843557
PU-522,1.5037119168029807
PU-523,1.6377916354171353
PU-524,3.4890088488573436
PU-525,3.3244297525124566
PU-526,4.186964355675206
PU-527,2.450571874607469
PU-528,1.9920869598965827
PU-529,1.4598885707916573
PU-530,0.9757376026581678
PU-531,2.4650503313738428
PU-532,2.114225077035975
PU-533,2.0376651451724648
PU-534,1.6255145704217446
PU-535,1.5323537172106458
PU-536,1.8138526654263591
PU-537,1.8806783626399637
PU-538,1.6252275086951027
PU-539,1.3127229056883338
PU-540,1.455313855794509
PU-541,1.0207940403329805
PU-542,0.9783219185212539
PU-543,2.1177788417030285
PU-544,1.5125990397651627
PU-545,1.2259829245908684
PU-546,4.220267924743559
PU-547,2.2514789890432754
PU-548,1.517797332360204
PU-549,1.8770791017045048
PU-550,1.2006116801825184
PU-551,2.229530002820296
PU-552,1.675314167973784
PU-553,3.4660277364438183
PU-554,1.3134985230219118
PU-555,1.3083395842849117
PU-556,5.21669728471743
PU-557,1.5964714842546555
PU-558,1.446827310700558
PU-559,1.9809676592396812
PU-560,1.8638691242268632
PU-561,2.0819885158851097
PU-562,2.375306529840263
PU-563,3.239947646015785
PU-564,3.2583634478707206
PU-565,1.9137517436484242
PU-566,4.128216552411445
PU-567,2.943067120364357
PU-568,1.8137137301311548
PU-569,2.6403118672814427
PU-570,1.7137308828485867
PU-571,3.467630101787
PU-572,2.475557850249415
PU-573,1.5478036060341638
PU-574,4.093088471974144
PU-575,1.708915688543755
PU-576,1.1870556173329923
PU-577,0.8925414266477514
PU-578,1.2469951862531028
PU-579,2.3246119724076615
PU-580,2.9338564182435247
PU-581,1.5340839214763582
PU-582,1.4513108600886944
PU-583,1.6558669774677521
PU-584,2.051438807067902
PU-585,1.8746801807246734
PU-586,1.3643744258994415
PU-587,3.309598441358789
PU-588,2.2181968474325062
PU-589,2.4154696532142115
PU-590,1.0871402319991015
PU-591,3.368589827709492
PU-592,1.368838548634983
PU-593,2.9286111107790154
PU-594,1.4307434978613647
PU-595,1.7896184874902892
PU-596,2.140031210780042
PU-597,1.0733786642312408
PU-598,1.1115990851016857
PU-599,0.9751126215355715
PU-600,3.4398004371047155
PU-601,1.0334438401719204
PU-602,2.1174886878836383
PU-603,1.7904952521287132
PU-604,2.305237901401803
PU-605,3.761836552609803
PU-606,2.2048998849750467
PU-607,2.9929068438453363
PU-608,3.5157659669493917
PU-609,4.236547337050935
PU-610,3.466407063335831
PU-611,2.5392371695196063
PU-612,1.92134402819979
PU-613,2.3848287618287225
PU-614,2.0454100975094462
PU-615,2.456456472390599
PU-616,1.8024015125968327
PU-617,1.8478406421292333
PU-618,1.3791440882583172
PU-619,1.2102904908307957
PU-620,1.5442052663741024
PU-621,1.0641594571594113
PU-622,1.3088276451852472
PU-623,3.2400809205823244
PU-624,1.944653243093387
PU-625,2.3126789298268524
PU-626,5.192545473924687
PU-627,1.3603263479885266
PU-628,1.5152793083949148
PU-629,2.1120528342061613
PU-630,2.125306075922886
PU-631,3.0503295315428733
PU-632,0.8487905841385146
PU-633,0.8072892666402723
PU-634,0.8190188357554093
PU-635,1.598965756460343
PU-636,1.4751839353703162
PU-637,0.9686307569763429
PU-638,1.8621219066534729
PU-639,4.320019131870205
PU-640,1.3060975227504819
PU-641,2.6117554128772746
PU-642,4.36397243276184
PU-643,2.9322939869371214
PU-644,1.0655549700406337
PU-645,3.2595727539079538
PU-646,1.0180807798943976
PU-647,2.274204929609952
PU-648,1.4194304127307973
PU-649,2.730094549845832
PU-650,2.7366524492872015
PU-651,2.6335487782506095
PU-652,1.8194073707567864
PU-653,1.8371477962133074
PU-654,2.5253153695783697
PU-655,1.5945749511726857
PU-656,2.227712887102417
PU-657,1.767569752997989
PU-658,1.6557772068282968
PU-659,1.9940020839624961
PU-660,1.9851413265448108
PU-661,3.420205372369967
PU-662,2.1069274849407127
PU-663,0.824790646506123
PU-664,1.3958516678536546
PU-665,2.471783189136504
PU-666,1.6967099222595174
PU-667,2.1880827582756384
PU-668,1.053686470041951
PU-669,1.104557176643647
PU-670,1.5785476292513265
PU-671,2.1111028280160014
PU-672,2.1462449276550526
PU-673,2.0376102318970992
PU-674,3.0757717647058254
PU-675,1.4617343211952032
PU-676,1.7890729397326022
PU-677,2.1815910513352836
PU-678,2.2073915529214307
PU-679,2.1060677083104595
PU-680,2.1212081942861825
PU-681,2.48878232275777
PU-682,1.6036560040302241
PU-683,1.3697229269864692
PU-684,5.6149620396968976
PU-685,2.4966898281447216
PU-686,2.083846097383759
PU-687,2.606542143150225
PU-688,1.5622981949168537
PU-689,2.227427579445374
PU-690,2.890317156737174
PU-691,2.7715412130118726
PU-692,1.4925930464048864
PU-693,2.0700668381559266
PU-694,1.6565217209752716
PU-695,3.036911652806068
PU-696,2.579179121874451
PU-697,0.8248314675564651
PU-698,2.0236992272311043
PU-699,2.350145027343223
PU-700,4.111570275548388
PU-701,1.1504425428808185
PU-702,3.598635279721412
PU-703,1.5869808874322713
PU-704,1.8600069105006825
PU-705,1.8394186983393905
PU-706,1.811225088972968
PU-707,1.9011560034884787
PU-708,1.325005097961787
PU-709,2.0433421567849335
PU-710,3.1672598873335946
PU-711,2.4820151212369224
PU-712,0.8176665063156794
PU-713,1.8348411249730499
PU-714,1.5165436343498264
PU-715,1.7363973953600236
PU-716,1.0962493419869435
PU-717,2.5167699394763114
PU-718,1.8057217493680944
PU-719,0.979510300518015
PU-720,4.016005276542708
PU-721,3.089602469651714
PU-722,2.396236472152138
PU-723,1.6400950482721102
PU-724,2.0188240899453227
PU-725,1.607252786243587
PU-726,5.846046683156195
PU-727,1.272459263715384
PU-728,1.5573266714360257
PU-729,1.7715911685503964
PU-730,1.0703295056861921
PU-731,1.9765934660688371
PU-732,0.8936223136743244
PU-733,2.815201637550355
PU-734,2.22025942668445
PU-735,2.312898964510206
PU-736,2.6708449454948813
PU-737,1.4033010839808056
PU-738,1.1806357813589832
PU-739,2.318327950375108
PU-740,1.7560057194408132
PU-741,2.7597798113164154
PU-742,2.1503747600265073
PU-743,0.8903006748358283
PU-744,3.058097997645525
PU-745,1.542106436171391
PU-746,2.6971709924370098
PU-747,1.1151310544328177
PU-748,2.341396416156983
PU-749,1.0419363556209627
PU-750,1.0672783159338262
PU-751,2.6259101052253313
PU-752,3.34875308449401
PU-753,1.931225346689085
PU-754,2.0433398884119325
PU-755,1.5316327453415126
PU-756,1.2517954787392573
PU-757,0.9337892137884786
PU-758,5.206113583814391
PU-759,1.3910055504004915
PU-760,2.6982527326244004
PU-761,0.9891337102295347
PU-762,0.8551164517466735
PU-763,0.9035871961570043
PU-764,2.157544292196142
PU-765,2.333431797433139
PU-766,1.5924941886230972
PU-767,1.0570903926974353
PU-768,1.8512792338966877
PU-769,1.006302031941257
PU-770,2.131509542293304
PU-771,1.1056179594702376
PU-772,2.9482435353625474
PU-773,3.291775611184824
PU-774,1.875170320986933
PU-775,1.8257165506196857
PU-776,1.1737851379142101
PU-777,0.8782313975008711
PU-778,0.8371362460580418
PU-779,2.5470372179384504
PU-780,2.2454751970883793
PU-781,1.1744884948094163
PU-782,3.1749129033224106
PU-783,1.2555878929980602
PU-784,2.0101532864243117
PU-785,1.2905929755732466
PU-786,1.383536978129865
PU-787,1.4138573611114287
PU-788,2.0522305404912036
PU-789,0.9005052454255854
PU-790,1.5050435894149208
PU-791,3.8658132785298083
PU-792,1.8215320831232573
PU-793,1.9055350435419374
PU-794,2.5759841158949537
PU-795,1.548537494025274
PU-796,1.5032062152230576
PU-797,1.3698640612985877
PU-798,1.225317956556404
PU-799,1.6212428208937966
PU-800,2.674054737614557
PU-801,1.6268450160222818
PU-802,3.448729726433135
PU-803,2.3626207564842474
PU-804,1.1182027207216794
PU-805,1.8067440096186633
PU-806,1.964038152490898
PU-807,1.488909204405696
PU-808,1.006978748083076
PU-809,2.0390202002071263
PU-810,0.7980098594435968
PU-811,0.9275836169619268
PU-812,1.6623272841582415
PU-813,4.39177009424967
PU-814,1.4853649828951356
PU-815,1.1223049589766398
PU-816,2.5797351749325466
PU-817,1.593439988581547
PU-818,4.125068475559166
PU-819,1.280605167559652
PU-820,1.0100320335952302
PU-821,1.4601893021064922
PU-822,2.5869561470456492
PU-823,5.256888322158205
PU-824,1.8666571750450078
PU-825,1.7872015518762394
PU-826,0.9493353538763091
PU-827,0.9675410496930075
PU-828,2.707864123310089
PU-829,1.2713698885969447
PU-830,1.440094296143931
PU-831,1.3588927337624823
PU-832,1.8387804840289483
PU-833,1.4248094164504195
PU-834,2.056087784595509
PU-835,1.846393867114208
PU-836,3.157414764225215
PU-837,1.577282770494062
PU-838,2.177694569612969
PU-839,2.5694250853282243
PU-840,2.1355219038310427
PU-841,5.336458886539439
PU-842,2.375945832073359
PU-843,1.8560096419985264
PU-844,4.275693753612629
PU-845,3.116664159674945
PU-846,2.0629517383385845
PU-847,1.0133347671755952
PU-848,1.4139144187293617
PU-849,1.0819693746570023
PU-850,1.278872613890469
PU-851,2.2804518912383913
PU-852,2.0313061932732968
PU-853,4.030963272324863
PU-854,2.1110072035373877
PU-855,2.2787930442958806
PU-856,1.0904220153454414
PU-857,4.781453886995571
PU-858,0.9868745167420075
PU-859,1.294111731169492
PU-860,1.4184395689840794
PU-861,3.805788582373458
PU-862,2.1851254387057004
PU-863,0.956967458076448
PU-864,1.2493081583297212
PU-865,1.0670083647397253
PU-866,2.395921234450207
PU-867,0.9623572754174272
PU-868,1.8555410275708384
PU-869,1.6814636739329354
PU-870,6.9088144669695275
PU-871,2.701452460189408
PU-872,0.9559682381649652
PU-873,1.9016819557974984
PU-874,2.04026959285852
PU-875,3.8472510135288767
PU-876,2.1491851280074914
PU-877,1.795723739138058
PU-878,1.8477099629686617
PU-879,1.0536593303563466
PU-880,1.8857018547730728
PU-881,1.2919341474172745
PU-882,2.859196324664863
PU-883,2.802346667979821
PU-884,1.5503359257072145
PU-885,3.120332933319942
PU-886,1.1609732952511136
PU-887,2.0678347010670364
PU-888,1.7226783311054772
PU-889,0.9081899766319784
PU-890,1.2626383945154274
PU-891,1.5667661508162118
PU-892,3.2518925990438494
PU-893,1.294504203400683
PU-894,4.017701962734286
PU-895,1.6429837410056245
PU-896,2.0716088964048
PU-897,1.7047001687004057
PU-898,1.149813154053554
PU-899,1.7323331800832154
PU-900,1.2466077132928404
PU-901,1.84824969432915
PU-902,3.817086451602248
PU-903,1.163856745343189
PU-904,1.8349598904335973
PU-905,2.253763550609409
PU-906,1.524763239398687
PU-907,1.1803250017284714
PU-908,4.999463300947817
PU-909,1.4960864214630374
PU-910,1.3410760186580213
PU-911,1.4273006616278237
PU-912,2.9327147329143664
PU-913,1.7692479046698526
PU-914,2.4082647215029436
PU-915,1.6078342113165744
PU-916,3.0914330238830083
PU-917,0.9836573195903492
PU-918,0.7636280339879097
PU-919,1.7192672382887269
PU-920,1.9725889447693443
PU-921,2.4140871186461585
PU-922,2.2052131241354496
PU-923,0.9943402817515881
PU-924,1.6123254957143753
PU-925,2.0051459115654957
PU-926,3.7109094135072325
PU-927,1.0108201876475458
PU-928,4.6566263985884575
PU-929,4.103895214769846
PU-930,1.5513822281786136
PU-931,1.7686383708108466
PU-932,0.9833330864077573
PU-933,3.7716024019580914
PU-934,1.5551348502339604
PU-935,2.1229830621571866
PU-936,1.1621311138970376
PU-937,1.157550201166205
PU-938,2.3949800004387343
PU-939,2.7386975012582004
PU-940,2.6949349116415835
PU-941,1.760854834691272
PU-942,2.5547891855470173
PU-943,1.514013458022757
PU-944,3.202363339189555
PU-945,1.8383158328616038
PU-946,2.794440717597607
PU-947,1.8220748048082274
PU-948,0.9385804599128449
PU-949,3.2995149855178045
PU-950,1.0322560587838137
PU-951,2.603353462619351
PU-952,0.9690757403756278
PU-953,1.2221473207010467
PU-954,2.3807989528400517
PU-955,1.4934309411166666
PU-956,4.537687021145566
PU-957,1.2953602831807753
PU-958,2.183298959946944
PU-959,4.479204787956726
PU-960,1.3890088542632186
PU-961,2.014181850228306
PU-962,2.2481285725332274
PU-963,1.5126781095685553
PU-964,1.483832496519221
PU-965,2.274531436631671
PU-966,2.082189463529428
PU-967,1.4341395998309623
PU-968,1.613629091928471
PU-969,1.8226344101221155
PU-970,1.962436708629225
PU-971,2.673740775902449
PU-972,2.9351141038533997
PU-973,2.2334272480597197
PU-974,1.5606252659409339
PU-975,3.028972230327018
PU-976,1.177710581487333
PU-977,2.156808405813557
PU-978,3.809292422486868
PU-979,1.7113705017312821
PU-980,2.475403678944864
PU-981,3.2841562807631326
PU-982,1.2049637414108654
PU-983,2.6380940322971558
PU-984,4.0352546055670535
PU-985,2.0543474426907355
PU-986,1.9427350849690748
PU-987,1.6263297520224933
PU-988,4.429115796140927
PU-989,3.007643654713144
PU-990,1.6551539767489674
PU-991,2.5645613934463802
PU-992,1.2266393365879227
PU-993,1.891836860839691
PU-994,1.4089841318531413
PU-995,3.103568205394552
PU-996,2.257542611766914
PU-997,1.713605099819158
PU-998,1.6928485705474903
PU-999,1.729778143697776
PU-1000,0.9649236828688403
PU-1001,1.3573567766114203
PU-1002,1.841268671926697
PU-1003,2.9920930839692153
PU-1004,1.2660857867742157
PU-1005,2.6110134305123416
PU-1006,4.304491075772675
PU-1007,1.5766145538880019
PU-1008,2.0219140639886297
PU-1009,1.1995517443644357
PU-1010,1.079533215189519
PU-1011,1.0518235844727823
PU-1012,2.5374970587986683
PU-1013,1.8761519332922543
PU-1014,1.4905908863529655
PU-1015,1.0719915677527252
PU-1016,2.675266099244771
PU-1017,1.7904299118281544
PU-1018,0.9174707013378848
PU-1019,2.1118920734137037
PU-1020,3.7833528064981903
