ID,predicted_price
PU-109,2.1325164553876146
PU-110,1.2044220364060823
PU-111,1.2934836712694222
PU-112,2.3593347841397625
PU-113,1.7677950509525593
PU-114,2.1088338845510943
PU-115,1.9258327399231863
PU-116,1.786085643245504
PU-117,2.006578305010753
PU-118,1.4903616823959789
PU-119,1.1010595692491005
PU-120,1.4912559572003816
PU-121,1.1472259000313973
PU-122,2.2897666259566014
PU-123,2.9685419293471504
PU-124,2.0083017535764367
PU-125,1.9817871703570473
PU-126,4.210177350717603
PU-127,2.1242559048212173
PU-128,1.8935371230601064
PU-129,1.891774307882893
PU-130,1.436450192755311
PU-131,2.022692774954597
PU-132,1.0551455700675962
PU-133,2.1422185676826793
PU-134,1.5779056899658404
PU-135,1.9957372170759822
PU-136,1.755210290360158
PU-137,1.60476810413934
PU-138,2.248787290573631
PU-139,1.388611663220099
PU-140,2.591020081336056
PU-141,3.7823167955715995
PU-142,0.9340194777229108
PU-143,2.150471587475145
PU-144,0.9962868487675451
PU-145,1.8804565561954976
PU-146,1.2580444742563126
PU-147,2.1014618408070027
PU-148,1.0316222133987754
PU-149,1.324530764437088
PU-150,1.660488307345675
PU-151,1.2402929101118083
PU-152,1.5708426280961554
PU-153,2.3818917921574827
PU-154,1.3963992429960328
PU-155,2.580507501953028
PU-156,1.5962212737553207
PU-157,1.3736966025451174
PU-158,1.392006822191707
PU-159,3.8508630816234217
PU-160,1.8516278569914089
PU-161,0.9116301397633492
PU-162,1.7698016923018773
PU-163,0.9008986159040221
PU-164,3.0815305749968345
PU-165,2.9466271185717794
PU-166,1.3449637904541263
PU-167,1.638339451538904
PU-168,3.9860570467939165
PU-169,1.7877173062047966
PU-170,0.9681169608592096
PU-171,1.9759664022614747
PU-172,1.7558726406075789
PU-173,2.4560522148194015
PU-174,1.139383760326617
PU-175,1.2090776745826406
PU-176,1.8050408393208786
PU-177,2.61737705516703
PU-178,1.4146757817332167
PU-179,1.7055168121241049
PU-180,1.2024785621550274
PU-181,0.9390321782421415
PU-182,3.1601492842295644
PU-183,2.1859815303652694
PU-184,1.5206675301319021
PU-185,1.8278458046805548
PU-186,4.186128002292047
PU-187,2.3175253969751886
PU-188,1.3032873121229198
PU-189,1.0240880657091525
PU-190,1.5628806918300366
PU-191,3.173793722868981
PU-192,1.3535240465774094
PU-193,1.373136051209493
PU-194,1.0637759758249468
PU-195,1.5226497604245808
PU-196,3.5246939914088227
PU-197,4.229092322928921
PU-198,1.233230488902314
PU-199,1.9558422934874493
PU-200,1.2893061821564618
PU-201,2.987095494879489
PU-202,0.8901757071138263
PU-203,3.081434706988292
PU-204,1.847362842099696
PU-205,0.9633980665569902
PU-206,1.4879668567743403
PU-207,1.4879877343985102
PU-208,2.0206746175251067
PU-209,3.0436043063577642
PU-210,2.021487409569014
PU-211,1.318737671090181
PU-212,1.7923380420141377
PU-213,1.8173848717571597
PU-214,1.4381262848198142
PU-215,2.2765946576036304
PU-216,1.2499260766429254
PU-217,1.1090213060570613
PU-218,2.2361801389008615
PU-219,1.3442363830138344
PU-220,1.2903999878208074
PU-221,1.4315271403031289
PU-222,2.1568739092099425
PU-223,1.4450012639056034
PU-224,1.8707811443003812
PU-225,1.7379620115282048
PU-226,1.7777647346479561
PU-227,1.8459777994773006
PU-228,2.532803234481351
PU-229,2.1738720376931933
PU-230,0.9813992981866457
PU-231,1.4464985861734867
PU-232,1.2360447328824327
PU-233,1.9005450469806877
PU-234,1.531714990573258
PU-235,1.149885130791809
PU-236,2.336106847671115
PU-237,2.8782889776716227
PU-238,3.6326915697652695
PU-239,2.457054349443159
PU-240,3.0359913026106784
PU-241,2.527932825139208
PU-242,2.6069678483618675
PU-243,2.859892558013049
PU-244,1.5437221836742678
PU-245,1.727611906364187
PU-246,2.257041659312855
PU-247,0.9178216690693782
PU-248,0.9728049929635746
PU-249,1.1503269203541704
PU-250,3.0530411330142244
PU-251,3.1358823395615314
PU-252,3.262578509443133
PU-253,1.5801476239239685
PU-254,1.839970455028088
PU-255,2.571111611156331
PU-256,2.388333134262016
PU-257,1.5598862151897397
PU-258,3.4302310908341895
PU-259,1.4521490990034216
PU-260,2.5978485837681675
PU-261,1.4154422843825365
PU-262,2.286783353993306
PU-263,1.5618782546423091
PU-264,1.5819125894479555
PU-265,1.011755666936631
PU-266,3.048114765655287
PU-267,2.689957909176785
PU-268,1.9337595028476569
PU-269,2.540238852928463
PU-270,1.8124169208654195
PU-271,2.2962667155024254
PU-272,1.8449940665959632
PU-273,1.9506071638273628
PU-274,2.6819666814703247
PU-275,2.9389173036960994
PU-276,2.2951984698284016
PU-277,1.7795765645089574
PU-278,1.388728406297181
PU-279,2.096718928384735
PU-280,1.3554328996322471
PU-281,1.277873348356948
PU-282,1.7673039576449723
PU-283,1.1112644176811186
PU-284,1.5155538453147859
PU-285,1.5604316373722396
PU-286,2.9962045577295484
PU-287,1.8478306914026283
PU-288,1.1571552375255003
PU-289,1.2714617780563036
PU-290,0.9393876545222577
PU-291,2.1385996058192087
PU-292,2.862348402789769
PU-293,0.9026860431569185
PU-294,1.8814921214756366
PU-295,3.673950806498729
PU-296,1.5494995297923995
PU-297,0.9552283780368427
PU-298,1.1801680232524743
PU-299,1.8903520962321643
PU-300,2.46118181399974
PU-301,0.8872701415612633
PU-302,1.460022927291759
PU-303,0.9906738752706338
PU-304,2.694053651340392
PU-305,1.663512699760975
PU-306,2.237173611099435
PU-307,4.485738517060473
PU-308,1.395591997421547
PU-309,1.907705682388037
PU-310,3.817442065203869
PU-311,3.804657402763841
PU-312,3.621381546418453
PU-313,3.46766896495474
PU-314,2.9337277770418617
PU-315,3.6268337346337014
PU-316,1.8197240337926897
PU-317,1.8098863593077148
PU-318,1.1205308585672233
PU-319,2.0338614048158767
PU-320,1.3362500894205802
PU-321,1.9588454705836782
PU-322,1.5140276411970521
PU-323,3.5228200728728267
PU-324,1.1597277634817824
PU-325,2.4339922155412173
PU-326,2.4161610791841723
PU-327,2.6416037866019533
PU-328,1.4037053950495313
PU-329,2.2088015751533567
PU-330,2.9732713785137364
PU-331,1.6057625691561828
PU-332,1.9293792235788587
PU-333,2.843211205978197
PU-334,1.5438844805113856
PU-335,1.2362098874698084
PU-336,1.0673019885847201
PU-337,2.1941209606219
PU-338,2.002427255693818
PU-339,2.8456304954480394
PU-340,0.9759526083777003
PU-341,1.3683598494587166
PU-342,0.9750688596952658
PU-343,1.1871050032153605
PU-344,1.0941359914912727
PU-345,2.780751218636661
PU-346,1.3200952753924848
PU-347,0.984230308030804
PU-348,0.9322812425499515
PU-349,2.3040920941089733
PU-350,1.0145343703222187
PU-351,2.370703356856539
PU-352,1.8687715585769709
PU-353,1.665043962816428
PU-354,1.7263631303852636
PU-355,0.9816072869249298
PU-356,2.681183579271099
PU-357,1.2977375343639028
PU-358,1.4128721537199764
PU-359,1.9213337768310543
PU-360,2.286378871655404
PU-361,0.8631847895173325
PU-362,1.1563384581338083
PU-363,1.0136602204434366
PU-364,1.4588850766416108
PU-365,2.3903026101859144
PU-366,5.2277119614624
PU-367,2.874505926997236
PU-368,1.057968039786595
PU-369,1.1995036238800914
PU-370,3.2860908236199635
PU-371,2.2785374246825003
PU-372,1.8821577969832415
PU-373,1.6884311284954536
PU-374,2.0223222234965665
PU-375,1.0813509719139671
PU-376,3.6049785473158362
PU-377,1.433042115524418
PU-378,2.3090576467622808
PU-379,1.8892975833916232
PU-380,1.7360361590211977
PU-381,2.3720153199597034
PU-382,2.331338730434713
PU-383,1.5510578387566303
PU-384,4.430966114831493
PU-385,1.7010481245711617
PU-386,1.1834545237919738
PU-387,0.9944363703667382
PU-388,1.285577566366636
PU-389,1.2193410159106817
PU-390,1.3544224323038867
PU-391,1.7045706097428512
PU-392,1.0399476140090838
PU-393,4.142271231581408
PU-394,1.547954219133393
PU-395,1.6052611850491818
PU-396,2.546346305146514
PU-397,2.6289882813040895
PU-398,0.96953602121574
PU-399,1.4514092357768742
PU-400,1.0736142619914943
PU-401,1.2896095984967333
PU-402,1.5021450988740135
PU-403,1.2023434763147656
PU-404,1.3418131779100941
PU-405,2.908281249536984
PU-406,1.7391917010014526
PU-407,2.0777825478946292
PU-408,2.2584178394148577
PU-409,1.218239181365975
PU-410,1.8009350693225414
PU-411,2.164783020069416
PU-412,1.9350056787310015
PU-413,1.7743382052480472
PU-414,1.8120004143840103
PU-415,1.903656977421669
PU-416,1.1242912325432128
PU-417,0.9937957904722164
PU-418,2.4039883649999765
PU-419,1.76488591526664
PU-420,0.88408522417139
PU-421,2.024519297729138
PU-422,2.9662861420979376
PU-423,0.8260539836468497
PU-424,1.6619292261503944
PU-425,1.1237688889049533
PU-426,1.304985811939764
PU-427,1.0347405410104036
PU-428,1.4938240296528693
PU-429,1.4586127816708407
PU-430,1.6161133201100366
PU-431,3.2008067546671146
PU-432,1.634006147806545
PU-433,3.511339011495281
PU-434,1.9738030539290925
PU-435,1.463921340990886
PU-436,1.6228018186180797
PU-437,2.5592898480989503
PU-438,2.335118803458027
PU-439,1.8835045559865824
PU-440,2.0310229900109458
PU-441,1.5431657233217686
PU-442,1.663354564385065
PU-443,3.042503347097297
PU-444,1.7342425699394346
PU-445,1.28867589735486
PU-446,3.870828236541751
PU-447,3.6217071882236596
PU-448,2.6785391400347804
PU-449,0.9320804835619731
PU-450,1.05268042730048
PU-451,1.0898359398237691
PU-452,1.435511292142783
PU-453,1.0443475187696718
PU-454,2.1309360384764946
PU-455,2.056864826733347
PU-456,3.6178158116514183
PU-457,1.6117063124970754
PU-458,1.4948557391469899
PU-459,1.4093114031951972
PU-460,1.5488288454889079
PU-461,2.13247313158789
PU-462,1.983577919138879
PU-463,1.4928106496936613
PU-464,1.6383579964707877
PU-465,2.527200524071835
PU-466,1.008301562937267
PU-467,2.5210408624008553
PU-468,1.7271483443142959
PU-469,1.2710291491916779
PU-470,2.1138974999455686
PU-471,1.0090898453073454
PU-472,1.1748651900864933
PU-473,1.5110444504808502
PU-474,1.9838842153254264
PU-475,1.8085897148472452
PU-476,1.0034831061130827
PU-477,1.0858122636924894
PU-478,1.478027284666109
PU-479,1.4870463224481487
PU-480,0.8848464254585643
PU-481,1.049720062266185
PU-482,1.7384698604701685
PU-483,2.290112423755272
PU-484,1.5376199600747942
PU-485,1.313863848014743
PU-486,1.028198098141959
PU-487,2.5780663636146133
PU-488,1.3081639511100622
PU-489,2.1785582666756373
PU-490,3.0768085169577444
PU-491,1.9841503449394082
PU-492,1.8482958434522185
PU-493,0.8475848375396003
PU-494,1.194257661654457
PU-495,1.6791346756634418
PU-496,2.3032320067520278
PU-497,1.7188496083135485
PU-498,1.7535790870865773
PU-499,1.6497412038333836
PU-500,1.6428656594551352
PU-501,3.9322204371584917
PU-502,2.326505088753566
PU-503,1.3447807315176836
PU-504,1.7362708214884155
PU-505,1.9978258261785795
PU-506,2.0228065179286707
PU-507,1.2900922814872835
PU-508,1.3924251260567673
PU-509,1.6481803296978075
PU-510,3.2281511248576162
PU-511,1.558319692100233
PU-512,2.483250561174461
PU-513,1.6822388084094382
PU-514,1.1608165388053633
PU-515,2.0530446708641947
PU-516,1.0904978995502799
PU-517,1.3057672819467203
PU-518,0.9323965250408014
PU-519,1.7543482865119409
PU-520,3.190882634721934
PU-521,1.0966959229672295
PU-522,1.5567438443857444
PU-523,1.547936950906008
PU-524,3.162537052898655
PU-525,3.2390621562083877
PU-526,4.086721710361279
PU-527,2.319668071568253
PU-528,1.0936745744462104
PU-529,1.592775602691667
PU-530,1.0233352955425732
PU-531,2.304939771426461
PU-532,2.3159932342885488
PU-533,2.0424276493485873
PU-534,1.2290868763447704
PU-535,1.5448359160791678
PU-536,1.5842721206357735
PU-537,1.8695272642154437
PU-538,1.5010273207925071
PU-539,1.1073085937594618
PU-540,1.4127978242707284
PU-541,1.0154088566362136
PU-542,1.0707126616714568
PU-543,2.0135738294894945
PU-544,1.510431071469978
PU-545,1.234244639579402
PU-546,4.15637885423252
PU-547,2.1901551090122156
PU-548,1.484843484872658
PU-549,1.9630606773483275
PU-550,1.1882045380245125
PU-551,2.341031697350077
PU-552,1.6324018679781647
PU-553,3.2315824765792716
PU-554,1.8055063853955708
PU-555,1.300365885442806
PU-556,3.9956196759220077
PU-557,1.311784122975403
PU-558,1.5579213912241923
PU-559,1.9485086278232961
PU-560,1.8414088166895664
PU-561,2.03858394406715
PU-562,2.4944572214806833
PU-563,2.7692526565976294
PU-564,3.4175110557819153
PU-565,1.9720814186652105
PU-566,3.3530010891020923
PU-567,2.854096352516724
PU-568,1.5336711033967863
PU-569,2.341903270277983
PU-570,1.656460973872381
PU-571,3.3404838879301852
PU-572,1.5819770953203438
PU-573,1.6586893180783655
PU-574,3.532856198585057
PU-575,1.6993383365966714
PU-576,1.234422784725121
PU-577,1.0382590603249362
PU-578,1.2976672895157582
PU-579,2.2395659289093763
PU-580,2.6181279612552886
PU-581,1.7025416433798277
PU-582,1.4307466880551267
PU-583,1.6639576933572051
PU-584,1.7830416602040138
PU-585,1.7657248892693442
PU-586,1.2766844236133386
PU-587,3.071246505966961
PU-588,2.4429496028653523
PU-589,2.381920181645001
PU-590,1.0057890298902796
PU-591,3.029436571248329
PU-592,1.114712289068365
PU-593,2.8213448881978525
PU-594,1.4341034015165546
PU-595,1.891896458641469
PU-596,2.3169042957564496
PU-597,1.1775829733961691
PU-598,1.0399893206865913
PU-599,0.993852405194545
PU-600,2.8935924394253427
PU-601,1.1261766286047104
PU-602,2.0359941733528397
PU-603,1.2158393455574865
PU-604,1.0974699265110257
PU-605,1.0947530152486802
PU-606,2.1230770459949793
PU-607,2.8397984191564856
PU-608,3.2346965835282067
PU-609,4.162661083784761
PU-610,3.461720375789533
PU-611,2.6439825544897175
PU-612,2.074446561423948
PU-613,1.6555467055984847
PU-614,1.428419199563893
PU-615,2.3927749436203007
PU-616,1.3136429494369903
PU-617,1.607237844208129
PU-618,1.53748230198578
PU-619,1.021954173835634
PU-620,1.6209231677131897
PU-621,1.0847351888273085
PU-622,1.3490117628475506
PU-623,1.68295411553874
PU-624,1.4841430148375174
PU-625,1.551070900142614
PU-626,3.2566920388578597
PU-627,1.5917899754099176
PU-628,1.5050614653146106
PU-629,2.1973866614973137
PU-630,1.3769633809048638
PU-631,2.823882372678243
PU-632,0.9304632954242941
PU-633,0.9085698671860213
PU-634,0.9442776883717254
PU-635,1.8212142275595558
PU-636,1.628986282046147
PU-637,1.1248663642829209
PU-638,1.724339670927699
PU-639,3.9141378657684682
PU-640,1.3395791225300553
PU-641,2.547277703234166
PU-642,3.810704551873149
PU-643,2.9305027025665793
PU-644,1.1121898792395282
PU-645,3.131921235265788
PU-646,0.8467370604088846
PU-647,1.4041752115911341
PU-648,1.5452144800195307
PU-649,2.750039920184829
PU-650,2.501068901983674
PU-651,2.4383931992695596
PU-652,1.677820278749086
PU-653,1.9216690314171327
PU-654,2.5337334065261907
PU-655,1.5070122973673274
PU-656,2.2478873614161157
PU-657,1.52022582351312
PU-658,1.6756626960363212
PU-659,1.3831594844488624
PU-660,1.984019707158495
PU-661,3.1704900706917702
PU-662,1.2980111804457752
PU-663,0.9148211581392314
PU-664,1.4472536942064949
PU-665,2.3450357762654996
PU-666,1.718882018020192
PU-667,1.3824446172260305
PU-668,1.1237592988318157
PU-669,0.994691687750695
PU-670,1.6715373577325323
PU-671,2.0191049143927184
PU-672,1.9529123554675276
PU-673,1.3628490737878882
PU-674,2.7845865529541967
PU-675,1.3723849634749097
PU-676,1.8395541370151332
PU-677,2.408746058773975
PU-678,1.8046507920352104
PU-679,2.0423806472946064
PU-680,2.3830613404784367
PU-681,2.3458238814491916
PU-682,2.068990063832373
PU-683,1.415895354951177
PU-684,3.9192512197468368
PU-685,2.6159666975603524
PU-686,1.6062866913878546
PU-687,2.5983368120188444
PU-688,1.2201275816993047
PU-689,1.7426504478238132
PU-690,2.899335393233322
PU-691,2.5756667707735663
PU-692,1.404186843169784
PU-693,1.5322457370823885
PU-694,1.6639328506998197
PU-695,2.6151414382118334
PU-696,2.5938389056218267
PU-697,0.8459150636615895
PU-698,1.937771059056321
PU-699,2.3936200606825984
PU-700,3.8967380683286503
PU-701,1.341933171569299
PU-702,3.4828047039998697
PU-703,1.5508247070292054
PU-704,1.8792317010277937
PU-705,1.9244500448827238
PU-706,1.9105097022748654
PU-707,1.8954239625592386
PU-708,1.0973078993657552
PU-709,1.5307776281506638
PU-710,2.630235059886619
PU-711,1.761307133017848
PU-712,0.881292173949095
PU-713,1.5651570458241835
PU-714,1.49390202286171
PU-715,1.8010744978713127
PU-716,1.103533654548521
PU-717,2.5948376624731235
PU-718,1.6787024083669893
PU-719,1.0443893590095261
PU-720,3.534891039147554
PU-721,2.94470720324878
PU-722,2.4977708572661674
PU-723,1.5076133189873995
PU-724,2.3427599908776817
PU-725,1.2570498494680586
PU-726,4.640117783727301
PU-727,1.3384836790140706
PU-728,1.633312141533855
PU-729,1.8508660023950168
PU-730,1.0932420088836965
PU-731,1.830655431256344
PU-732,0.8757745360464145
PU-733,2.9489449426160927
PU-734,2.3870005687636113
PU-735,2.5919602264472927
PU-736,2.640329025988898
PU-737,1.3479596252130595
PU-738,1.2269396212069739
PU-739,2.3280870045670974
PU-740,1.9577389747781655
PU-741,2.9460242291446455
PU-742,2.4155622943692543
PU-743,0.9596702030693228
PU-744,2.6861757311420242
PU-745,1.5502778537775501
PU-746,2.4826552638505723
PU-747,0.9768579208538807
PU-748,2.619588990730189
PU-749,1.0854049619824235
PU-750,1.3808113815954346
PU-751,2.5065503542330227
PU-752,3.325206125463579
PU-753,2.463138704715752
PU-754,1.999632442276864
PU-755,1.5038022164416296
PU-756,1.3676165818484007
PU-757,1.0466892535512
PU-758,3.8828453816464354
PU-759,1.306619900622395
PU-760,2.4304830737928165
PU-761,1.0503453634371944
PU-762,0.8646457819769854
PU-763,1.0411822988903157
PU-764,2.228045747798211
PU-765,2.3632219066002946
PU-766,1.1332436944655395
PU-767,0.992643934811443
PU-768,1.5537863662571103
PU-769,1.1373692818507646
PU-770,2.393199565051194
PU-771,1.213394521777354
PU-772,2.7342906217244205
PU-773,3.4239677927573884
PU-774,1.9153720490797916
PU-775,1.9572673797756694
PU-776,1.225179066099935
PU-777,0.9701797984056776
PU-778,1.028386832020656
PU-779,2.494818522744458
PU-780,2.2860743574102993
PU-781,1.2481838761861448
PU-782,2.856416473118053
PU-783,1.25326865819538
PU-784,1.4154047876611413
PU-785,1.316449008419989
PU-786,1.4083427515995837
PU-787,1.2989026891120485
PU-788,1.8574413097302696
PU-789,1.0004997103487194
PU-790,1.5231224089079394
PU-791,3.2246713783152656
PU-792,1.8588843814076126
PU-793,2.0080390098719016
PU-794,2.550144504659417
PU-795,1.5759322269308285
PU-796,1.6523649064298693
PU-797,1.4545769482229618
PU-798,1.035827247342879
PU-799,1.563432883970519
PU-800,2.495366652748721
PU-801,1.6602799214267954
PU-802,2.9657831850774996
PU-803,2.285572505470283
PU-804,1.0879444673500203
PU-805,1.7681483511577454
PU-806,0.9786973161094722
PU-807,1.6159889599161723
PU-808,1.0039834713778948
PU-809,1.6543671475637984
PU-810,0.8140192544012143
PU-811,0.9221029335936458
PU-812,1.6918451653059936
PU-813,3.536269634356047
PU-814,1.5015030103111542
PU-815,1.0560915272109621
PU-816,2.51715224073253
PU-817,1.6438378336548147
PU-818,3.4488934003429166
PU-819,1.3629339726971412
PU-820,1.0667293397916378
PU-821,1.0357456225741772
PU-822,2.5451566435224904
PU-823,4.586509021036105
PU-824,1.7760378577034939
PU-825,1.758509960457512
PU-826,0.9929571131355512
PU-827,1.0378656062243476
PU-828,2.602615095754523
PU-829,1.325553656105329
PU-830,1.398743467937959
PU-831,1.3066368596808948
PU-832,1.7136458357484636
PU-833,1.0427732366686626
PU-834,1.4945595952562911
PU-835,1.784961408986782
PU-836,3.2308379069638717
PU-837,1.6479952359407053
PU-838,2.0678380615091974
PU-839,2.5955829254111413
PU-840,1.982935722390831
PU-841,4.20188787676128
PU-842,2.466475385054029
PU-843,1.95907468311173
PU-844,3.898168506802928
PU-845,2.8585168224881268
PU-846,1.4335601928294075
PU-847,1.2100294675715682
PU-848,1.4849486436769492
PU-849,1.118154073292591
PU-850,1.2831429945155517
PU-851,2.1655153444804625
PU-852,2.533450461219361
PU-853,3.527729383821043
PU-854,2.2293138226861084
PU-855,1.0713633937865004
PU-856,1.1537963954542703
PU-857,3.902567798837115
PU-858,1.0237857120815133
PU-859,1.2727919361542739
PU-860,1.0408151506751833
PU-861,3.443581735915849
PU-862,1.6142628754153039
PU-863,0.9615472340855767
PU-864,1.1518579133637261
PU-865,1.1085497261342023
PU-866,2.364027151331033
PU-867,0.9609740950363873
PU-868,1.665643570223719
PU-869,1.6619046670571958
PU-870,5.578876723166428
PU-871,2.218691398809661
PU-872,1.0842022819109958
PU-873,1.676333089931373
PU-874,2.251069901079951
PU-875,3.5502879224815254
PU-876,2.108500037934738
PU-877,1.5804721568689892
PU-878,1.7784130331901151
PU-879,1.088698659759402
PU-880,1.8547301387261417
PU-881,1.1750073194389412
PU-882,2.7222692859838857
PU-883,2.5229440955398537
PU-884,1.4841043141084704
PU-885,3.176469395102931
PU-886,0.9781243925942641
PU-887,1.9135033294095976
PU-888,1.967310483237849
PU-889,0.9067933299521186
PU-890,1.3506988775034632
PU-891,1.80279042456226
PU-892,3.2547875753978484
PU-893,1.0728372590463926
PU-894,3.0472070535350064
PU-895,1.5529546880578282
PU-896,1.602310154414111
PU-897,1.3756113847675369
PU-898,1.2577616045125746
PU-899,1.7646473961184939
PU-900,1.2968079886574544
PU-901,2.0129077195787635
PU-902,2.6887468443040508
PU-903,0.9868017026202779
PU-904,1.9607540170348712
PU-905,2.329216450667687
PU-906,1.5282301018216522
PU-907,1.2474718327829872
PU-908,3.734439647250621
PU-909,1.4910861412583098
PU-910,1.4854666747115663
PU-911,1.489131615976201
PU-912,2.797224178655117
PU-913,1.865873626007118
PU-914,1.558464460987219
PU-915,1.675145962541983
PU-916,2.914565533758504
PU-917,1.054276400068961
PU-918,0.9772084422414932
PU-919,1.6825727277842184
PU-920,2.109999592046894
PU-921,1.4364058256068193
PU-922,1.5985378949711064
PU-923,1.091961537816557
PU-924,1.5035164664761531
PU-925,2.028727846986223
PU-926,3.344980686746742
PU-927,0.9876691500677689
PU-928,4.1800560260989235
PU-929,3.4678079070297088
PU-930,1.5043379982839469
PU-931,1.8507386235734005
PU-932,1.0564782843139278
PU-933,3.5849305468157375
PU-934,1.5728979578512792
PU-935,2.1625132542235916
PU-936,1.0569148870488674
PU-937,0.9990901122170041
PU-938,1.6816013168134187
PU-939,2.7193158661483623
PU-940,2.721695285571188
PU-941,1.1541034037707771
PU-942,2.578336607114436
PU-943,1.4740297882647344
PU-944,3.123465612609696
PU-945,1.9187675791650374
PU-946,2.666102432990914
PU-947,1.9117103696411795
PU-948,1.0050854113012806
PU-949,3.0538245566516493
PU-950,0.979556812173028
PU-951,2.349546908332169
PU-952,1.0186748524482665
PU-953,0.9119616727852521
PU-954,2.508147723991808
PU-955,1.572062200021306
PU-956,3.463698113339872
PU-957,1.2597817568929577
PU-958,2.165044140831163
PU-959,3.6891602043590925
PU-960,1.1263402487609235
PU-961,1.5101613191821441
PU-962,2.209559107894425
PU-963,1.4174626570102307
PU-964,1.4922238764063442
PU-965,1.683463403723512
PU-966,2.1902847075205014
PU-967,1.5292975697088738
PU-968,1.5007084001728312
PU-969,1.719761950082079
PU-970,1.5280537041355018
PU-971,2.510980208152916
PU-972,2.6988105699841207
PU-973,2.1775333247445805
PU-974,1.5349165815445378
PU-975,1.6279619691743774
PU-976,1.2866260553485476
PU-977,2.5909944867785017
PU-978,3.3673558581671514
PU-979,1.3905304899362536
PU-980,2.5205675278467043
PU-981,3.181528548566689
PU-982,1.0149793648851082
PU-983,2.741364162620876
PU-984,3.591993950224651
PU-985,1.7101854903766103
PU-986,2.128362452020843
PU-987,1.6759664635192948
PU-988,3.575152963020649
PU-989,2.832204265759293
PU-990,1.6579266544947988
PU-991,2.2294683475406827
PU-992,1.1096274248651972
PU-993,1.9293190419312634
PU-994,1.476471470539587
PU-995,2.9864070925162403
PU-996,2.327118784777247
PU-997,1.9048516679709222
PU-998,1.6279400401012554
PU-999,1.5476531098628115
PU-1000,1.0568877899195799
PU-1001,1.5014139302925325
PU-1002,1.7893196584937006
PU-1003,2.795404643582952
PU-1004,1.1252960652557087
PU-1005,2.5538843147050114
PU-1006,3.2580274201738377
PU-1007,1.5381549085800847
PU-1008,2.105255051011409
PU-1009,1.0892149391643196
PU-1010,1.2105594111883942
PU-1011,1.102367028715381
PU-1012,2.333777642734647
PU-1013,1.6703290362468985
PU-1014,1.1798829681746548
PU-1015,1.1532915237055628
PU-1016,2.452472605377857
PU-1017,1.942887366755899
PU-1018,0.9016397229688792
