ID,鄰近捷運站點統計,鄰近火車站點統計,鄰近公車站點統計,鄰近腳踏車站點統計,鄰近國小統計,鄰近國中統計,鄰近醫療機構統計,鄰近便利商店統計,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積
PU-11,0,1,9,2,5,1,29,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27586304937478323,0.029411764705882346,0.075,0.40654843110504785,0.19483041984162558,0.0,0.8694982369574278,0.8879905026677708,0.28631120317131525,0.29530026109660573,0.012495600140795482
PU-12,0,0,29,1,7,7,44,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5754752386855378,0.029411764705882346,0.05,0.8458390177353343,0.2127595995816525,0.0,0.9287770229927788,0.9255103306963033,0.39137887932573834,0.0,0.0
PU-13,0,1,33,1,3,2,49,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31427450400605034,0.058823529411764705,0.25000000000000006,0.25784447476125516,0.36157179142387574,0.0,0.5660155237869928,0.08355103642320749,0.3322381343523445,0.3522193211488251,0.0
PU-14,1,0,66,2,7,2,39,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13804525216224361,0.0,0.05,0.6793997271487041,0.02442850739578664,0.0,0.9097158854078655,0.9263185429375334,0.07924716974393767,0.106266318537859,0.0
PU-15,0,0,0,0,2,0,11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13646444026180066,0.23529411764705882,0.325,0.05593451568894953,0.21066786194531606,0.37935450819672134,0.6909296247479355,0.597151471046887,0.2255276597264383,0.23472584856396866,0.0
PU-16,0,0,5,1,3,2,45,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15000085295606141,0.08823529411764706,0.075,0.6793997271487041,0.12072314358284778,0.0,0.5696936924758074,0.017505675930365783,0.2459555015892289,0.0,0.0
PU-17,0,1,77,5,5,2,38,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25502817598189464,0.0,0.075,0.6766712141882674,0.16943074854325416,0.2630635245901639,0.9325030698345105,0.9223847962198466,0.269454662333488,0.3906005221932115,0.0
PU-18,0,0,55,2,8,1,11,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1640860007164831,0.0,0.2,0.3519781718963165,0.12535484834902139,0.0,0.9275462728266135,0.8973905811414902,0.14213778079354306,0.23733681462140993,0.0
PU-19,0,0,0,0,0,1,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2524209736209122,0.029411764705882346,0.10000000000000002,0.48703956343792637,0.1919169281338712,0.2912397540983606,0.7674783421767097,0.8168644718618054,0.27574015213742364,0.2671018276762402,0.0
PU-20,2,1,53,3,4,1,33,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05562126476324783,0.1176470588235294,0.55,0.22237380627557982,0.10525922605707454,0.24026639344262296,0.901976522806899,0.9082930624536782,0.11274597335809433,0.07023498694516969,0.031151003167898633
PU-21,0,0,4,2,3,1,0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07526484285706164,0.14705882352941174,0.275,0.4392905866302866,0.11646496339459138,0.0,0.8933866189011681,0.8940135283327013,0.1968858255062319,0.0783289817232376,0.0
PU-22,0,0,0,0,4,0,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4749628964113296,0.4117647058823529,0.47500000000000003,0.47476125511596184,0.36426116838487976,0.28125,0.9469453738438833,0.9201479598509668,0.4198778615049462,0.36344647519582246,0.023231256599788818
PU-23,1,1,19,3,2,1,29,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.09460419995564631,0.3529411764705882,0.675,0.23055934515688953,0.30330195726878834,0.12295081967213115,0.903148129372402,0.9084607413419015,0.31388164708403266,0.2877284595300261,0.12829989440337908
PU-24,0,0,4,2,4,1,3,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39163477558726034,0.029411764705882346,0.05,0.6643929058663027,0.18011355147168684,0.0,0.945962463528113,0.9219052345995333,0.29352523124174135,0.33838120104438646,0.0
PU-25,0,0,23,0,10,2,24,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31915909905094425,0.058823529411764705,0.075,0.6248294679399727,0.1919169281338712,0.0,0.9197646647966022,0.9427711954498665,0.2989536087996857,0.3671018276762402,0.0
PU-26,0,0,4,0,2,0,3,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17176829164273652,0.23529411764705882,0.30000000000000004,0.11323328785811736,0.17398774839384432,0.235655737704918,0.7770736872937014,0.840433416390276,0.1727081175672297,0.12297650130548302,0.10594860964449139
PU-27,0,0,4,0,2,2,29,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2554120062095202,0.029411764705882346,0.30000000000000004,0.05866302864938609,0.2834304497235918,0.3114754098360656,0.7774961415841473,0.8358759042084056,0.2788828970393914,0.35091383812010446,0.02111932418162621
PU-28,0,0,0,0,3,3,14,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1921994324999005,0.08823529411764706,0.325,0.021828103683492504,0.24144628716569552,0.19800204918032788,0.8540279608413035,0.9042318797809443,0.24363415592300272,0.28015665796344646,0.017423442449841616
PU-29,1,0,62,2,3,3,33,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2082264768934203,0.029411764705882346,0.075,0.6684856753069576,0.1317047661736142,0.0,0.9317201212162176,0.9348735198146141,0.19599300024999106,0.31618798955613575,0.0
PU-30,0,0,47,1,1,2,21,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27133385268880184,0.14705882352941174,0.42500000000000004,0.14733969986357437,0.500149409831167,0.2971311475409836,0.8762997510336048,0.9334482492647282,0.5265883361308523,0.5018276762402089,0.025343189017951448
PU-31,2,0,20,3,9,5,82,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3970112419608892,0.029411764705882346,0.05,0.9236016371077764,0.22979232033467803,0.0,0.9201983845347932,0.9164657314656139,0.360772829541802,0.0,0.28370292150651183
PU-32,0,0,2,1,5,2,10,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14932133129382064,0.20588235294117646,0.275,0.3956343792633016,0.30756013745704475,0.0,0.7572211520046863,0.8330555453085129,0.3022034927324023,0.3407310704960836,0.04875043998592044
PU-33,0,0,60,1,5,5,51,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.315218442047322,0.1176470588235294,0.125,0.5729877216916781,0.225758254893172,0.0,0.9373274978314012,0.9339143965739858,0.32216706546194773,0.3198433420365535,0.013375571981696581
PU-34,0,0,74,0,2,2,21,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23729806265246595,0.058823529411764705,0.075,0.6507503410641202,0.17891827282235173,0.0,0.9074656122207576,0.9021493079892284,0.2776329416806542,0.4407310704960835,0.0
PU-35,0,0,24,2,8,1,38,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13349615316816316,0.1176470588235294,0.125,0.4720327421555254,0.12991184819961155,0.0,0.8915250036612705,0.9137962835651212,0.16574408056855108,0.20469973890339424,0.0
PU-36,0,1,8,2,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07043995473646503,0.20588235294117646,0.5,0.002728512960436563,0.12311370088151799,0.06326844262295084,0.5646186082665855,0.030427011056746167,0.10963894146637618,0.2566579634464752,0.028511087645195343
PU-37,0,0,18,1,5,1,8,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27144189378991124,0.058823529411764705,0.075,0.5907230559345156,0.18130883012102197,0.0,0.9107410411526806,0.9572049941480074,0.3118817185100532,0.21801566579634463,0.0
PU-38,0,0,19,3,11,2,38,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3239043779391445,0.029411764705882346,0.05,0.840381991814461,0.2223218287763335,0.0,0.920158955467685,0.9220125490879951,0.2834541623513445,0.1793733681462141,0.16209081309398096
PU-39,0,0,13,4,5,1,15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14943221558180134,0.20588235294117646,0.325,0.004092769440654844,0.24040041834752732,0.0,0.9096680072549483,0.9240213421688939,0.23638441484232703,0.2563968668407311,0.06705385427666316
PU-40,1,0,79,7,3,1,62,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3589096946985938,0.029411764705882346,0.125,0.5402455661664394,0.37830569251456747,0.0,0.9159907398019533,0.909134810472553,0.5592300274990178,0.45848563968668404,0.0
PU-41,0,0,16,0,1,2,26,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21667642827492484,0.0,0.05,0.7353342428376536,0.08725534140146421,0.0,0.9052435026530128,0.9069080348369667,0.16727974000928536,0.18798955613577023,0.0
PU-42,0,0,10,0,4,0,19,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11408571639779598,0.3529411764705882,0.30000000000000004,0.28649386084583905,0.2117137307634843,0.16214139344262296,0.8426047968276498,0.8904151393914592,0.23702724902682043,0.2798955613577024,0.04347060894051388
PU-43,0,1,17,2,3,2,27,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08116161242813848,0.14705882352941174,0.325,0.2537517053206003,0.15262214253697892,0.13268442622950818,0.5641595412709678,0.036332661499921315,0.1628156137280811,0.12741514360313316,0.027983104540654696
PU-44,0,2,3,2,5,1,38,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14051029517966102,0.1764705882352941,0.4,0.15279672578444747,0.2677424174510683,0.21490778688524592,0.7635326191039462,0.8317074070472081,0.28081139959287166,0.1731070496083551,0.09961281239000351
PU-45,0,1,13,2,3,1,8,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2078398034789235,0.0,0.22500000000000003,0.14051841746248295,0.15157627371881072,0.23591188524590165,0.8915250036612705,0.8978399605619263,0.17045819792150277,0.18929503916449086,0.0
PU-46,0,0,13,0,0,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21860695216053774,0.32352941176470584,0.35000000000000003,0.42019099590723064,0.24712386075003737,0.0,0.9744978426667568,0.9524194386781542,0.29470376057997927,0.26788511749347255,0.0
PU-47,0,1,17,2,3,2,23,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16020789382402953,0.3529411764705882,0.325,0.2537517053206003,0.33676975945017185,0.12986680327868855,0.563801863305057,0.036198518389344514,0.35205885504089135,0.3224543080939948,0.02059134107708554
PU-48,0,0,0,1,9,1,6,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2226215320228138,0.1764705882352941,0.30000000000000004,0.19781718963165076,0.2498879426266249,0.13473360655737704,0.8949102707087093,0.973017113307332,0.2505267669011821,0.2759791122715405,0.09134107708553327
PU-49,0,0,0,0,5,6,24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23894995422469142,0.029411764705882346,0.125,0.4611186903137791,0.25070969669804277,0.0,0.6248267937409171,0.04021945812890593,0.26406199778579337,0.3232375979112272,0.0
PU-50,0,0,8,0,9,4,54,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32003480060730477,0.058823529411764705,0.075,0.6971350613915416,0.22545943523083825,0.0,0.919356292315838,0.9447229777087696,0.3655940859255026,0.335509138381201,0.0
PU-51,0,0,20,2,2,3,11,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08706691155982921,0.5294117647058824,0.675,0.305593451568895,0.3156282683400568,0.5363729508196722,0.905401218921446,0.9083601340089675,0.3774508053283811,0.42219321148825073,0.0
PU-52,0,0,15,4,2,3,12,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15516408031434276,0.0,0.125,0.3956343792633016,0.11586732406992382,0.2943135245901639,0.8992699989861097,0.913521290188438,0.1608156851541016,0.18407310704960836,0.0
PU-53,0,0,2,2,14,1,32,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06747735401657012,0.058823529411764705,0.30000000000000004,0.36971350613915427,0.08389362020020918,0.3160860655737705,0.8996333096758931,0.934977480725312,0.12060283561301377,0.17597911227154048,0.0
PU-54,0,0,15,3,2,4,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16720497671429954,0.23529411764705882,0.42500000000000004,0.006821282401091406,0.2209771402958315,0.1798155737704918,0.8986306848265684,0.9141383484970937,0.20792114567336878,0.26005221932114886,0.07778951073565646
PU-55,1,0,16,2,3,1,24,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0531818104276722,0.4117647058823529,0.5,0.44884038199181453,0.18489466606902735,0.0,0.5677278718442664,0.01833400963818299,0.2634548766115496,0.262402088772846,0.04470256951777542
PU-56,0,0,33,2,14,3,149,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31730249802398514,0.14705882352941174,0.125,0.6043656207366985,0.3401314806514269,0.0,0.9274082710917344,0.9180251451260784,0.4674833041677082,0.22454308093994776,0.31414994720168954
PU-57,2,0,2,1,5,2,36,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16873461125105912,0.1176470588235294,0.125,0.6766712141882674,0.19027341999103545,0.0,0.9273068820620276,0.9114823149076603,0.247312595978715,0.37493472584856397,0.0
PU-58,1,0,33,2,5,3,37,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22386684787244332,0.14705882352941174,0.2,0.48021828103683506,0.342820857612431,0.0,0.9241976184843466,0.9009554343050894,0.4328059712153137,0.3919060052219321,0.04611052446321716
PU-59,1,0,59,1,3,2,64,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1827856407690252,0.058823529411764705,0.075,0.7271487039563439,0.15053040490064246,0.0,0.9121999166356867,0.9283809932626621,0.2929895360879968,0.0,0.0
PU-60,1,0,29,2,5,2,16,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17554404380782337,0.058823529411764705,0.05,0.7421555252387448,0.08658299716121323,0.0,0.9276673763898746,0.9059187293964577,0.17824363415592295,0.10052219321148823,0.0
PU-61,0,0,7,0,2,1,11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08757015563604936,0.20588235294117646,0.325,0.18690313778990453,0.21559838637382345,0.1201331967213115,0.8304719096060473,0.8905325146132146,0.21327809721081387,0.28015665796344646,0.041182682154171056
PU-62,0,0,6,0,5,3,17,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12379519956328652,0.1764705882352941,0.275,0.30968622100954984,0.2194830419841626,0.19390368852459017,0.8598606464113916,0.9068342561261478,0.2331345309096103,0.22845953002610966,0.09010911650827172
PU-63,0,0,21,0,4,2,16,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04572697445112278,0.2647058823529412,0.42500000000000004,0.4297407912687585,0.08508889884954429,0.0,0.9038522198564782,0.9005865407510001,0.1259955001607085,0.1866840731070496,0.01214361140443505
PU-64,0,0,2,0,1,0,2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11168038030467593,0.32352941176470584,0.30000000000000004,0.2414733969986358,0.22187359928283287,0.12858606557377047,0.5740252571338447,0.0408365164375617,0.24734830898896465,0.08120104438642295,0.08641323477648716
PU-65,2,0,22,1,16,4,64,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17370165871522078,0.14705882352941174,0.55,0.04229195088676672,0.2399521888540266,0.35169057377049173,0.9193084141629209,0.9146078493841152,0.25545516231563153,0.16344647519582245,0.0
PU-66,0,0,0,0,2,1,10,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.187166991737699,0.32352941176470584,0.75,0.10095497953615282,0.5724637681159421,0.38755122950819676,0.7773694052970135,0.839621850571282,0.5033391664583408,0.683289817232376,0.08623724040830691
PU-67,0,0,34,2,14,1,54,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3597228461437857,0.058823529411764705,0.075,0.2851296043656208,0.23883161512027493,0.0,0.9005232800477654,0.9343637759944201,0.28398985750508904,0.24151436031331594,0.0
PU-68,0,1,12,0,6,2,36,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08308644994000877,0.2941176470588235,0.30000000000000004,0.3819918144611188,0.12617660242043927,0.0,0.5458813523043473,0.16563991294112235,0.17767222599192883,0.16449086161879894,0.0
